Timestamp;Sender MAC;Sender IP;Sender Port;Target MAC;Target IP;Target Port;Transport Protocol
2011-01-26 02:54:19;52:54:0:12:35:2;10.0.2.2; ;8:0:27:cc:3f:1b;10.0.2.15; ;icmp
2011-01-26 02:54:19;52:54:0:12:35:2;10.0.2.2; ;8:0:27:cc:3f:1b;10.0.2.15; ;icmp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10653;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10653;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10654;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10654;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10654;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10647;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;95.160.236.51;32683;udp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2528;52:54:0:12:35:2;65.54.189.173;1863;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.125.254;7001;8:0:27:cc:3f:1b;10.0.2.15;2532;udp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;194.165.188.79;443;0:1e:68:51:4f:a9;172.16.255.1;10627;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10648;0:1a:8c:10:ad:30;66.235.143.184;443;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2528;52:54:0:12:35:2;65.54.189.173;1863;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;118.6.206.252;48570;udp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;95.160.236.51;32683;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2528;52:54:0:12:35:2;65.54.189.173;1863;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;54795;52:54:0:12:35:3;10.0.2.3;53;udp
2011-01-26 02:54:19;52:54:0:12:35:2;10.0.2.3;53;8:0:27:cc:3f:1b;10.0.2.15;54795;udp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2536;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2537;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2535;52:54:0:12:35:2;207.46.125.253;7001;udp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2535;52:54:0:12:35:2;207.46.125.253;7001;udp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2528;52:54:0:12:35:2;65.54.189.173;1863;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2528;52:54:0:12:35:2;65.54.189.173;1863;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2536;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2537;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2537;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2537;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2536;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2537;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;118.6.206.252;48570;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;173.178.118.29;54049;udp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;70.80.140.19;64588;udp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;76.167.181.32;10848;udp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2537;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2537;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;48575;52:54:0:12:35:2;10.0.2.2;1900;udp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;48575;52:54:0:12:35:2;10.0.2.2;1900;udp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2537;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;10.0.2.2; ;8:0:27:cc:3f:1b;10.0.2.15; ;icmp
2011-01-26 02:54:19;52:54:0:12:35:2;10.0.2.2; ;8:0:27:cc:3f:1b;10.0.2.15; ;icmp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2536;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.125.253;7001;8:0:27:cc:3f:1b;10.0.2.15;2535;udp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.125.253;7001;8:0:27:cc:3f:1b;10.0.2.15;2535;udp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2528;52:54:0:12:35:2;65.54.189.173;1863;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10649;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2528;52:54:0:12:35:2;65.54.189.173;1863;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10649;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;61870;52:54:0:12:35:3;10.0.2.3;53;udp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2538;52:54:0:12:35:2;207.46.125.254;7001;udp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2538;52:54:0:12:35:2;207.46.125.254;7001;udp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;76.167.181.32;10848;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10649;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10650;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10652;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;70.80.140.19;64588;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;173.178.118.29;54049;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;109.227.83.14;6536;udp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2537;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2537;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:19;0:1a:8c:15:f9:80;72.14.213.101;80;40:61:86:9a:f1:f5;192.168.3.131;57024;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2536;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:19;40:61:86:9a:f1:f5;192.168.3.131;57024;0:1a:8c:15:f9:80;72.14.213.101;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2537;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10650;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10650;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10650;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10650;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10652;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10652;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10652;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10652;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10652;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10652;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10652;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.125.254;7001;8:0:27:cc:3f:1b;10.0.2.15;2538;udp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.125.254;7001;8:0:27:cc:3f:1b;10.0.2.15;2538;udp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2537;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2528;52:54:0:12:35:2;65.54.189.173;1863;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2537;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2536;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2537;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2537;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;10.0.2.3;53;8:0:27:cc:3f:1b;10.0.2.15;61870;udp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2539;52:54:0:12:35:2;198.104.200.146;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2536;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:20;52:54:0:12:35:2;198.104.200.146;80;8:0:27:cc:3f:1b;10.0.2.15;2539;tcp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;2539;52:54:0:12:35:2;198.104.200.146;80;tcp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;10650;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;10652;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;2537;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;2539;52:54:0:12:35:2;198.104.200.146;80;tcp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;2536;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:20;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2537;tcp
2011-01-26 02:54:20;52:54:0:12:35:2;198.104.200.146;80;8:0:27:cc:3f:1b;10.0.2.15;2539;tcp
2011-01-26 02:54:20;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:20;0:1a:8c:15:f9:80;72.14.213.156;80;40:61:86:9a:f1:f5;192.168.3.131;57231;tcp
2011-01-26 02:54:20;40:61:86:9a:f1:f5;192.168.3.131;57231;0:1a:8c:15:f9:80;72.14.213.156;80;tcp
2011-01-26 02:54:20;0:1a:8c:10:ad:30;109.227.83.14;6536;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:20;52:54:0:12:35:2;198.104.200.146;80;8:0:27:cc:3f:1b;10.0.2.15;2539;tcp
2011-01-26 02:54:20;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2537;tcp
2011-01-26 02:54:20;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:20;0:1a:8c:15:f9:80;72.14.213.156;80;40:61:86:9a:f1:f5;192.168.3.131;57230;tcp
2011-01-26 02:54:20;40:61:86:9a:f1:f5;192.168.3.131;57230;0:1a:8c:15:f9:80;72.14.213.156;80;tcp
2011-01-26 02:54:20;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:20;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;2536;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:20;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:20;52:54:0:12:35:2;65.55.15.244;80;8:0:27:cc:3f:1b;10.0.2.15;2536;tcp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;2536;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;64982;52:54:0:12:35:3;10.0.2.3;53;udp
2011-01-26 02:54:20;52:54:0:12:35:2;10.0.2.3;53;8:0:27:cc:3f:1b;10.0.2.15;64982;udp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;2540;52:54:0:12:35:2;207.46.105.186;80;tcp
2011-01-26 02:54:20;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;66.209.190.84;4813;udp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;2537;52:54:0:12:35:2;65.55.15.244;80;tcp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;2539;52:54:0:12:35:2;198.104.200.146;80;tcp
2011-01-26 02:54:20;52:54:0:12:35:2;207.46.105.186;80;8:0:27:cc:3f:1b;10.0.2.15;2540;tcp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;2540;52:54:0:12:35:2;207.46.105.186;80;tcp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;2540;52:54:0:12:35:2;207.46.105.186;80;tcp
2011-01-26 02:54:20;52:54:0:12:35:2;207.46.105.186;80;8:0:27:cc:3f:1b;10.0.2.15;2540;tcp
2011-01-26 02:54:20;52:54:0:12:35:2;207.46.105.186;80;8:0:27:cc:3f:1b;10.0.2.15;2540;tcp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;48575;52:54:0:12:35:2;10.0.2.2;1900;udp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;48575;52:54:0:12:35:2;10.0.2.2;1900;udp
2011-01-26 02:54:20;52:54:0:12:35:2;10.0.2.2; ;8:0:27:cc:3f:1b;10.0.2.15; ;icmp
2011-01-26 02:54:20;52:54:0:12:35:2;10.0.2.2; ;8:0:27:cc:3f:1b;10.0.2.15; ;icmp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;2540;52:54:0:12:35:2;207.46.105.186;80;tcp
2011-01-26 02:54:20;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;93.181.202.185;30757;udp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;48575;52:54:0:12:35:2;10.0.2.2;1900;udp
2011-01-26 02:54:20;8:0:27:cc:3f:1b;10.0.2.15;48575;52:54:0:12:35:2;10.0.2.2;1900;udp
2011-01-26 02:54:20;52:54:0:12:35:2;10.0.2.2; ;8:0:27:cc:3f:1b;10.0.2.15; ;icmp
2011-01-26 02:54:20;52:54:0:12:35:2;10.0.2.2; ;8:0:27:cc:3f:1b;10.0.2.15; ;icmp
2011-01-26 02:54:20;0:1a:8c:10:ad:30;93.181.202.185;30757;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;10658;0:1a:8c:10:ad:30;109.173.29.34;443;tcp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;10659;0:1a:8c:10:ad:30;109.255.178.86;443;tcp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;82.226.125.157;45834;udp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;71.10.26.41;14168;udp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;213.64.95.196;7892;udp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:20;0:1a:8c:10:ad:30;71.10.26.41;14168;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:20;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;99.96.126.9;32178;udp
2011-01-26 02:54:20;0:1a:8c:10:ad:30;213.64.95.196;7892;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:21;0:1a:8c:10:ad:30;82.226.125.157;45834;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:21;0:1a:8c:10:ad:30;109.173.29.34;443;0:1e:68:51:4f:a9;172.16.255.1;10658;tcp
2011-01-26 02:54:21;0:1e:68:51:4f:a9;172.16.255.1;10658;0:1a:8c:10:ad:30;109.173.29.34;443;tcp
2011-01-26 02:54:21;0:1e:68:51:4f:a9;172.16.255.1;10658;0:1a:8c:10:ad:30;109.173.29.34;443;tcp
2011-01-26 02:54:21;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:21;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:21;0:1a:8c:10:ad:30;99.96.126.9;32178;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:21;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:21;8:0:27:cc:3f:1b;10.0.2.15;48575;52:54:0:12:35:2;10.0.2.2;1900;udp
2011-01-26 02:54:21;8:0:27:cc:3f:1b;10.0.2.15;48575;52:54:0:12:35:2;10.0.2.2;1900;udp
2011-01-26 02:54:21;52:54:0:12:35:2;10.0.2.2; ;8:0:27:cc:3f:1b;10.0.2.15; ;icmp
2011-01-26 02:54:21;52:54:0:12:35:2;10.0.2.2; ;8:0:27:cc:3f:1b;10.0.2.15; ;icmp
2011-01-26 02:54:21;0:1a:8c:10:ad:30;109.255.178.86;443;0:1e:68:51:4f:a9;172.16.255.1;10659;tcp
2011-01-26 02:54:21;0:1e:68:51:4f:a9;172.16.255.1;10659;0:1a:8c:10:ad:30;109.255.178.86;443;tcp
2011-01-26 02:54:21;0:1e:68:51:4f:a9;172.16.255.1;10659;0:1a:8c:10:ad:30;109.255.178.86;443;tcp
2011-01-26 02:54:21;0:1a:8c:10:ad:30;109.173.29.34;443;0:1e:68:51:4f:a9;172.16.255.1;10658;tcp
